,Song,Artist,lyrics
0,Cold Water,Major Lazer;MØ;Justin Bieber,"Everybody gets high sometimes, ya know?
What else can we do when we're feeling low?
So take a deep breath and let it go
You shouldn't be drowning on your own

And if you feel you're sinking, I will jump right over
Into cold, cold water for you
And although time may take us into different places
I will still be patient with you
And I hope you know

I won't let go
I'll be your lifeline tonight
I won't let go
I'll be your lifeline tonight

'Cause we all get lost sometimes, you know?
It's how we learn and how we grow
And I wanna lay with you 'til I'm old
You shouldn't be fighting on your own

And if you feel you're sinking, I will jump right over
Into cold, cold water for you
And although time may take us into different places
I will still be patient with you
And I hope you know

I won't let go (I won't let go, oh no, no no)
I'll be your lifeline tonight
I won't let go
I'll be your lifeline tonight

Come on, come on
Save me from my rocking boat
I just want to stay afloat
I'm all alone
And I hope, I hope
Someone's gonna take me home
Somewhere I can rest my soul
I need to know

You won't let go (I won't let go, oh no, no no)
I'll be your lifeline tonight
You won't let go
I'll be your lifeline tonight

I won't let go
I won't let go"
1,Ride,Twenty One Pilots,"I just wanna stay in the sun where I find
I know it's hard sometimes
Pieces of peace in sun's peace of mind
I know it's hard sometimes

Yeah, I think about the end just way too much
But it's fun to fantasize
All my enemies who wouldn't wish who I was
But it's fun to fantasize

Oh, oh, I'm falling so I'm taking my time on my ride
Oh, I'm falling so I'm taking my time on my ride
Taking my time on my ride

I'd die for you, that's easy to say
We have a list of people that we would take
A bullet for them, a bullet for you
A bullet for everybody in this room

But I don't seem to see many bullets coming through
See many bullets coming through
Metaphorically, I'm the man
But literally, I don't know what I'd do

I'd live for you and that's hard to do
Even harder to say when you know it's not true
Even harder to write when you know that tonight
There are people back home which are talking to you

But then you ignore them still
All these questions they're forming
Like who would you live for, who would you die for
And would you ever kill?

Oh, oh, I'm falling so I'm taking my time on my ride
Oh, I'm falling so I'm taking my time on my ride
Taking my time on my ride

I've been thinking too much
I've been thinking too much
I've been thinking too much
I've been thinking too much, help me
I've been thinking too much, I've been thinking too much
I've been thinking too much, help me
I've been thinking too much, I've been thinking too much
I've been thinking too much

Oh, oh, I'm falling so I'm taking my time on my ride
Oh, I'm falling so I'm taking my time
Taking my time on my ride, oh oh, yeah

Oh, oh, I'm falling so I'm taking my time on my ride
Oh, I'm falling so I'm taking my time on my

I've been thinking too much, help me
I've been thinking too much, help me
I've been thinking too much, I've been thinking too much
I've been thinking too much, help me
I've been thinking too much, I've been thinking too much
I've been thinking too much, help me"
2,The Jam,Logic,"Krs-one
Buck, buck, buck, buck, booyakasha!

What the fuck you mean you ain't know my name?
Only thing I changed, I ain't got no change
Still me and my homies and we all the same
Still me and my homies, screamin', \""Fuck the fame\""
What the fuck you mean you ain't know my name?
Only thing I changed, I ain't got no change
Still me and my homies and we all the same
Still me and my homies, screamin', \""Fuck the fame\""

Sellin' records on a major label
But I'm still movin' like I'm independent
Still respected like I'm in the pen and
I'm just talkin' my shit so don't get offended
Bitch I been invented this real
Been the same since my deal
If you try to say that I'm changin'
Wait for the album, see how you feel
My third album my Graduation, like Kanye
Music on another level
Yeah, I'm tryna take this shit further beyond 'Ye
I just might fuck around and drop this shit on 'em by surprise
Like I'm Beyoncé
Got a couple million in the bank right now
But I want my zeros beyond Jay
Counting money like Rothenberg PC
Paid a price to be me, ain't it nice to be me?
Ain't it nice to be free?
Do what you want when you wanna do it
On the real, it ain't nothin' to it
Young man on his Alan Watts
In a bookstore with my pocket watch
Wifey, goin' hard with the squats
Life good so they take shots
That's childish, I hate shots
I've been at it, Rattpack, get that shit tatted
Fuck with me on Snapchat
Talk shit and get clapped back
Only carry-on is my backpack
When I jetset like a war vet, what up?

What the fuck you mean you ain't know my name?
Only thing I changed, I ain't got no change
Still me and my homies and we all the same
Still me and my homies, screamin', \""Fuck the fame\""
What the fuck you mean you ain't know my name?
Only thing I changed, I ain't got no change
Still me and my homies and we all the same
Still me and my homies, screamin', \""Fuck the fame\""

Everybody know I've been at it with this rap shit
Fuck around with this trap shit
But this next album is a wrap, shit
My third album my Graduation, like Kanye
Music on another level
Yeah, I'm tryna take this shit further beyond 'Ye
I just might fuck around and drop this shit on 'em by surprise
Like I'm Beyoncé
Got a couple million in the bank right now
But I want my zeros beyond Jay
I want my zeros beyond, I want my zeros beyond Jay
That shit they talkin' beyond fake
Fact I'm here right now beyond fate, uh
I'ma take a minute and get in it so you know I'm in it
This right here my house, you the tenant
Everything that happens, I intend it
Every word that you hear, I invented
I've been living like a king, I ain't worried 'bout a thing
I just been bumpin' that Destroyer \""Girl in a Sling\""
That's the type of shit I bring
I'm doin' this for the fans
So they can turn up in my absence
Started a channel
Already made a hundred grand off of AdSense
I ain't do it for the money though
I don't do it for the money though
Shout out to Kid Cudi though
That's the homie, you already know

What the fuck you mean you ain't know my name?
Only thing I changed, I ain't got no change
Still me and my homies and we all the same
Still me and my homies, screamin', \""Fuck the fame\""
What the fuck you mean you ain't know my name?
Only thing I changed, I ain't got no change
Still me and my homies and we all the same
Still me and my homies, screamin', \""Fuck the fame\""

I don't give a damn, I know who I am, tell 'em
I don't give a damn, I know who I am
Yeah they talkin', but I'm gettin' money for me and my fam
This shit ain't that super deep, nah, this right here just the jam
This right here the jam
This right here just the jam
This shit right here jam, this my jam
This shit here the jam
5-0 triple-0"
3,Let Me Love You,DJ Snake;Justin Bieber,"I used to believe
We were burnin' on the edge of somethin' beautiful
Somethin' beautiful
Sellin' a dream
Smoke and mirrors keep us waitin' on a miracle
On a miracle

Say, go through the darkest of days
Heaven's a heartbreak away
Never let you go, never let me down
Oh, it's been a hell of a ride
Driving the edge of a knife
Never let you go, never let me down

Don't you give up
I won't give up
Let me love you
Let me love you
Don't you give up
I won't give up
Let me love you
Let me love you
Oh baby, baby

Don't fall asleep
At the wheel, we've got a million miles ahead of us
Miles ahead of us
All that we need
Is a rude awakening to know we're good enough
Know we're good enough

Say go through the darkest of days
Heaven's a heartbreak away
Never let you go, never let me down
Oh it's been a hell of a ride
Driving the edge of a knife
Never let you go, never let me down

Don't you give up
I won't give up
Let me love you
Let me love you
Don't you give up
I won't give up
Let me love you
Let me love you
Oh baby, baby

Don't you give up
I won't give up
Let me love you
Let me love you
Don't you give up
I won't give up
Let me love you
Let me love you
Oh baby, baby"
4,Starving,Hailee Steinfeld;Grey;Zedd,"You know just what to say
Shit, that scares me
I should just walk away but I can't move my feet
The more that I know you, the more I want to
Something inside me's changed
I was so much younger yesterday, oh

I didn't know that I was starving 'til I tasted you
Don't need no butterflies when you give me the whole damn zoo
By the way, right away, you do things to my body
I didn't know that I was starving 'til I tasted you
(I didn't know that I... I didn't know that I... 'til I tasted you)
(I didn't know that I... I didn't know that I... 'til I tasted you)
By the way, right away, you do things to my body
I didn't know that I was starving 'til I tasted you

You know just how to make my heart beat faster
Emotional earthquake, bring on disaster
You hit me head on, got me weak in my knees
Yeah, something inside me's changed
I was so much younger yesterday, aye
So much younger yesterday, oh, yeah

I didn't know that I was starving 'til I tasted you
Don't need no butterflies when you give me the whole damn zoo
By the way, right away, you do things to my body
I didn't know that I was starving 'til I tasted you
(I didn't know that I... I didn't know that I... 'til I tasted you)
(I didn't know that I... I didn't know that I... 'til I tasted you)
By the way, right away, you do things to my body
I didn't know that I was starving 'til I tasted you
You, yeah, 'til I tasted you
(I didn't know that I... I didn't know that I... 'til I tasted you)
By the way, right away, you do things to my body
I didn't know that I was starving 'til I tasted you

The more that I know you, the more I want to
Something inside me's changed
I was so much younger yesterday"
5,Closer,The Chainsmokers;Halsey,"Hey, I was doing just fine just before I met you
I drank too much and that's an issue but I'm okay
Hey, you tell your friends it was nice to meet them
But I hope I never see them again

I know it breaks your heart
Moved to the city in a broke down car and
Four years, no calls
Now you're looking pretty in a hotel bar and
I can't stop
No, I can't stop

So baby, pull me closer
In the back seat of your Rover
That I know you can't afford
Bite that tattoo on your shoulder

Pull the sheets right off the corner
Of the mattress that you stole
From your roommate back in Boulder
We ain't ever getting older

We ain't ever getting older
We ain't ever getting older

You look as the good as the day as I met you
I forget just why I left you, I was insane
Stay and play that Blink-One Eighty-Two song
That we beat to death in Tucson, okay?

I know it breaks your heart
I moved to the city in a broke down car and
Four years, no calls
Now you're looking pretty in a hotel bar and
I can't stop
No, I can't stop

So baby, pull me closer
In the backseat of your Rover
That I know you can't afford
Bite that tattoo on your shoulder

Pull the sheets right off the corner
Of the mattress that you stole
From your roommate back in Boulder
We ain't ever getting older

We ain't ever getting older
We ain't ever getting older

So baby, pull me closer
In the backseat of your Rover
That I know you can't afford
Bite that tattoo on your shoulder

Pull the sheets right off the corner
Of the mattress that you stole
From your roommate back in Boulder
We ain't ever getting older

We ain't ever getting older (we ain't ever getting older)
We ain't ever getting older (we ain't ever getting older)
We ain't ever getting older (we ain't ever getting older)
We ain't ever getting older

We ain't ever getting older
No we ain't ever getting older"
6,Too Good,Drake;Rihanna,"Drake:
Oh yeah, yeah, yeah
Oh yeah, yeah, yeah
Yeah

Drake:
Look... I don't know how to talk to you
I don't know how to ask you if you're okay
My friends always feel the need to tell me things
Seems like they're just happier than us these days
Yeah, these days I don't know how to talk to you
I don't know how to be there when you need me
It feels like the only time you see me
Is when you turn your head to the side and look at me differently

Drake:
Yeah, and last night I think I lost my patience
Last night, I got high as the expectations
Last night, I came to a realization
And I hope you can take it
I hope you can take it

Drake:
I'm too good to you
I'm way too good to you
You take my love for granted
I just don't understand it
No, I'm too good to you
I'm way too good to you
You take my love for granted
I just don't understand it

Rihanna:
I don't know how to talk to you
I just know I found myself getting lost with you
Lately you just make me work too hard for you
Got me on flights overseas, and I still can't get across to you

Rihanna:
And last night I think I lost my patience
Last night, I got high as the expectations
Last night, I came to a realization
And I hope you can take it
I hope you can take it

Drake and Rihanna:
I'm too good to you
I'm way too good to you
You take my love for granted
I just don't understand it
No, I'm too good to you
I'm way too good to you
You take my love for granted
I just don't understand it

Drake:
Years go by too fast
I can't keep track
How long did we last?
I feel bad for asking
It can't end like this
We gotta take time with this
Cock up yuh bumper, sit down pon it
Let me see if this is something I can fix
You got somebody other than me
Don't play the victim when you're with me
Free time is costing me more than it seems
Sacrificing things
And I wanna tell you my intentions
I wanna do the things that I mention
I wanna benefit from the friendship
I wanna get the late night message from you, from you
I put my hands around you
Gotta get a handle on you
Gotta get a handle on the fact that...

Drake and Rihanna:
I'm too good to you
I'm way too good to you
You take my love for granted
I just don't understand it
No, I'm too good to you
I'm way too good to you
You take my love for granted
I just don't understand it

Popcaan:
Gyal a you mi waan
Pay fi yuh visa meck yo fly out regular
Baby, cock up yuh bumper, sit down pon it
Gyal yo pum pum good and yuh fit
Mi wi give you everything weh deh in my wallet
And in my pocket
Cock up yuh bumper, sit down pon it
Gyal yo pum pum good and yuh fit
Mi wi give you everything weh deh in my wallet
And in my pocket"
7,In the Name of Love,Martin Garrix;Bebe Rexha,"If I told you this was only gonna hurt
If I warned you that the fire's gonna burn
Would you walk in? Would you let me do it first?
Do it all in the name of love
Would you let me lead you even when you're blind?
In the darkness, in the middle of the night
In the silence, when there's no one by your side
Would you call in the name of love?

In the name of love, name of love
In the name of love, name of love

In the name of love
In the name, name
In the name of
In the name, name
In the name of
In the name, name
In the name of
Love

If I told you we could bathe in all the lights
Would you rise up, come and meet me in the sky?
Would you trust me when you're jumping from the heights?
Would you fall in the name of love?
When there's madness, when there's poison in your head
When the sadness leaves you broken in your bed
I will hold you in the depths of your despair
And it's all in the name of love

In the name of love, name of love
In the name of love, name of love

In the name of love
In the name, name
In the name of
In the name, name
In the name of
In the name, name
In the name of
Love

I wanna testify
Scream in the holy light
You bring me back to life
And it's all in the name of love
I wanna testify
Scream in the holy light
You bring me back to life
And it's all in the name of love

In the name of love, name of love
In the name of love, name of love

In the name of love
In the name, name
In the name of
In the name, name
In the name of
In the name, name
In the name of
Love"
8,Needed Me,Rihanna,"Mustard on the beat ho

I was good on my own, that's the way it was, that's the way it was
You was good on the low for a faded fuck, on some faded love
Shit, what the fuck you complaining for?
Feeling jaded huh?
Used to trip off that shit I was kickin' to you
Had some fun on the run though I give it to you

But baby, don't get it twisted
You was just another nigga on the hit list
Tryna fix your inner issues with a bad bitch
Didn't they tell you that I was a savage
Fuck your white horse and a carriage
Bet you never could imagine
Never told you you could have it

You needed me
Ooh, you needed me
To feel a little more, and give a little less
Know you hate to confess
But baby ooh, you needed me

You been rollin' around, shit I'm rollin' up
Light and roll it up
Break it down like a pound, shit was never us
Shit was never us
That's the real on the real, are you serious?
How you feel, how you feel?
Used to trip off that shit I was kickin' to ya
Had some fun on the run though, I give it to ya

But baby, don't get it twisted
You was just another nigga on the hit list
Tryna fix your inner issues with a bad bitch
Didn't they tell you that I was a savage
Fuck your white horse and a carriage
Bet you never could imagine
Never told you you could have it

You needed me
Ooh, you needed me
To feel a little more, and give a little less
Know you hate to confess
But baby ooh, you needed me"
9,The Greatest,Sia;Kendrick Lamar,"Uh-oh, running out of breath
But I, oh, I, I got stamina
Uh-oh, running now, I close my eyes
Well, oh, I got stamina
And uh-oh, I see another mountain to climb
But I, I, I got stamina
Uh-oh, I need another love, be mine
'Cause I, I, I got stamina

Don't give up, I won't give up
Don't give up, no no no
Don't give up, I won't give up
Don't give up, no no no

I'm free to be the greatest, I'm alive
I'm free to be the greatest here tonight
The greatest, the greatest, the greatest alive
The greatest, the greatest alive

Well, uh-oh, running out of breath
But I, oh, I, I got stamina
Uh-oh, running now, I close my eyes
But, oh, I got stamina
And oh yeah, running through the waves of love
But I, I got stamina
And oh yeah, I'm running and I've just enough
And uh-oh, I got stamina

Don't give up, I won't give up
Don't give up, no no no
Don't give up, I won't give up
Don't give up, no no no

I'm free to be the greatest, I'm alive
I'm free to be the greatest here tonight
The greatest, the greatest, the greatest alive
The greatest, the greatest alive

Oh-oh, I got stamina
Oh-oh, I got stamina
Oh-oh, I got stamina
Oh-oh, I got stamina

Kendrick Lamar:
Hey, I am the truth
Hey, I am the wisdom of the fallen - I'm the youth
Hey, I am the greatest
Hey, this is the proof
Hey, I work hard, pray hard, pay dues, hey
I transform with pressure - I'm hands-on with effort
I fell twice before my bounce back was special
Letdowns will get you, and the critics will test you
But the strong will survive, another scar may bless you, ah

Sia (Kendrick Lamar):
Don't give up (no no), I won't give up (no no)
Don't give up, no no no (nah)
Don't give up, I won't give up
Don't give up, no no no

I'm free to be the greatest, I'm alive
I'm free to be the greatest here tonight
The greatest, the greatest, the greatest alive
(Don't give up, don't give up, don't give up, no no no)
The greatest, the greatest alive
(Don't give up, don't give up, don't give up, no no no)

The greatest, the greatest alive
(Don't give up, don't give up, don't give up; I got stamina)
The greatest, the greatest alive
(Don't give up, don't give up, don't give up; I got stamina)
The greatest, the greatest alive
(Don't give up, don't give up, don't give up; I got stamina)
The greatest, the greatest alive
(Don't give up, don't give up, don't give up; I got stamina)
The greatest, the greatest alive
(Don't give up, don't give up, don't give up; I got stamina)
The greatest, the greatest alive
(Don't give up, don't give up, don't give up; I got stamina)
The greatest, the greatest alive
(Don't give up, don't give up, don't give up; I got stamina)
The greatest, the greatest alive
(Don't give up, don't give up, don't give up; I got stamina)"
