Song,Artist
Cold Water,Major Lazer;MØ;Justin Bieber
Ride,Twenty One Pilots
The Jam,Logic
Let Me Love You,DJ Snake;Justin Bieber
Starving,Hailee Steinfeld;Grey;Zedd
Closer,The Chainsmokers;Halsey
Too Good,Drake;Rihanna
In the Name of Love,Martin Garrix;Bebe Rexha
Needed Me,Rihanna
The Greatest,Sia;Kendrick Lamar
Tiimmy Turner,Desiigner
Capsize,FRENSHIP;Emily Warren
Cheap Thrills,Sia
Sun,Two Door Cinema Club
Sorry,Justin Bieber
Love Yourself,Justin Bieber
Locked Away,R. City;Adam Levine
Animal,Neon Trees
Stay,Kygo;Maty Noyes
Eight Days A Week - Remastered,The Beatles
In My Head,Galantis
Pop Style,Drake;The Throne
What Do You Mean?,Justin Bieber
Flexicution,Logic
Super Mario World,Logic
Alright,Logic;Big Sean
Fade Away,Logic
Run It,Logic
Without Me,Eminem
'Till I Collapse,Eminem;Nate Dogg
Lose Yourself - Soundtrack Version,Eminem
Rap God,Eminem
Final Song,MØ
Hotline Bling,Drake
Hype,Drake
10 Bands,Drake
Headlines,Drake
0 To 100 / The Catch Up,Drake
The Motto,Drake;Lil Wayne
Ni**as In Paris,JAY Z;Kanye West
Father Stretch My Hands Pt. 1,Kanye West
Gold Digger,Kanye West;Jamie Foxx
Problem,Ariana Grande;Iggy Azalea
One Last Time,Ariana Grande
Break Free,Ariana Grande;Zedd
The Way,Ariana Grande;Mac Miller
Elastic Heart,Sia
Starboy,The Weeknd;Daft Punk
All We Know,The Chainsmokers;Phoebe Ryan
Never Say Goodbye - Wildstylez Radio Edit,Hardwell;Dyro;Bright Lights
Don't Let Me Down - Hardwell & Sephyx Remix,The Chainsmokers;Daya;Hardwell;Sephyx
Dare You - Audiotricz Remix,Hardwell;Matthew Koma
Hips Don't Lie,Shakira;Wyclef Jean
Sing Me to Sleep,Alan Walker
Faded,Alan Walker
No Problem (feat. Lil Wayne & 2 Chainz),Chance The Rapper;Lil Wayne;2 Chainz
No Role Modelz,J. Cole
Next Year,Two Door Cinema Club
This Could Be Us,Rae Sremmurd
False Alarm,The Weeknd
The Hills,The Weeknd
Can't Feel My Face,The Weeknd
Sugar,Maroon 5
Maps,Maroon 5
Payphone,Maroon 5;Wiz Khalifa
Don't Wanna Know,Maroon 5;Kendrick Lamar
Counting Stars,OneRepublic
Secrets,OneRepublic
Adventure Of A Lifetime,Coldplay
Viva La Vida,Coldplay
Up&Up,Coldplay
Radioactive,Imagine Dragons
Demons,Imagine Dragons
On Top Of The World,Imagine Dragons
We Are Young (feat. Janelle Monáe) - feat. Janelle Monae,fun.;Janelle Monáe
Some Nights,fun.
Pompeii,Bastille
Sleep Alone,Two Door Cinema Club
Kids,MGMT
Good For You,Selena Gomez;A$AP Rocky
Same Old Love,Selena Gomez
Work,Rihanna;Drake
FourFiveSeconds,Rihanna;Kanye West;Paul McCartney
Burn,Ellie Goulding
On My Mind,Ellie Goulding
I Really Like You,Carly Rae Jepsen
Story of My Life,One Direction
Glad You Came,The Wanted
Tonight Tonight,Hot Chelle Rae
"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",Justin Timberlake
Mirrors,Justin Timberlake
Suit & Tie,Justin Timberlake;JAY Z
See You Again (feat. Charlie Puth),Wiz Khalifa;Charlie Puth
Trap Queen,Fetty Wap
679 (feat. Remy Boyz),Fetty Wap;Remy Boyz
Jumpman,Drake;Future
F*ck Up Some Commas,Future
