Artist,Lyrics,Song
Stevie Wonder,"Like a fool I went and stayed too long<br/>
Now I'm wondering if your love's still strong<br/>
Oo baby, here I am,<br/>
Signed, sealed delivered, I'm yours<br/>
Then that time I went and said goodbye<br/>
Now I'm back and not ashamed to cry<br/>
Oo baby, here I am,<br/>
Signed, sealed delivered, I'm yours<br/>
<br/>
Here I am baby<br/>
Oh, you've got the future in your hand<br/>
(signed, sealed delivered, I'm yours)<br/>
<br/>
Here I am baby,<br/>
Oh, you've got the future in your hand<br/>
(signed, sealed, delivered, I'm yours)<br/>
<br/>
I've done alot of foolish things<br/>
That I really didn't mean<br/>
Hey, hey, yea, yea, didn't I, oh baby<br/>
<br/>
Seen alot of things in this old world<br/>
When I touched them they did nothing, girl<br/>
<br/>
Oo baby, here I am, signed, sealed delivered,<br/>
I'm yours, oh I'm yours<br/>
Oo-wee babe you set my soul on fire<br/>
That's why I know you are my only desire<br/>
<br/>
Oo baby, here I am, signed, sealed delivered,<br/>
I'm yours Here I am baby<br/>
Oh, you've got the future in your hand<br/>
(signed, sealed delivered, I'm yours)<br/>
<br/>
Here I am baby,<br/>
Oh, you've got the future in your hand<br/>
(signed, sealed, delivered, I'm yours)<br/>
<br/>
I've done alot of foolish things<br/>
That I really didn't mean<br/>
I could be a broken man but here I am<br/>
<br/>
With your future, got your future babe (here I am baby)<br/>
Here I am baby (signed, sealed delivered, I'm yours)<br/>
Here I am baby, (here I am baby)<br/>
Here I am baby (signed, sealed delivered, I'm yours)<br/>
Here I am baby, (here I am baby)<br/>
Here I am baby (signed, sealed delivered, I'm yours)

<br/><br/>","Signed, Sealed, Delivered (I'm Yours)"
The Jackson 5,"Uh-huh huh huhhh<br/>
Let me tell ya now<br/>
Uh-huh<br/>
(Mmhhmmm)<br/>
<br/>
When I had you to myself, I didn't want you around<br/>
Those pretty faces always made you stand out in a crowd<br/>
But someone picked you from the bunch, one glance was all it took<br/>
Now it's much too late for me to take a second look<br/>
<br/>
Oh baby, give me one more chance<br/>
(To show you that I love you)<br/>
Won't you please let me back in your heart<br/>
Oh darlin', I was blind to let you go<br/>
(Let you go, baby)<br/>
But now since I see you in his arms<br/>
(I want you back)<br/>
Yes I do now<br/>
(I want you back)<br/>
Ooh ooh baby<br/>
(I want you back)<br/>
Yeah yeah yeah yeah<br/>
(I want you back)<br/>
Na na na na<br/>
<br/>
Trying to live without your love is one long sleepless night<br/>
Let me show you, girl, that I know wrong from right<br/>
Every street you walk on, I leave tear stains on the ground<br/>
Following the girl I didn't even want around<br/>
<br/>
Let me tell ya now<br/>
Oh baby, all I need is one more chance<br/>
(To show you that I love you)<br/>
Won't you please let me back in your heart<br/>
Oh darlin', I was blind to let you go<br/>
(Let you go, baby)<br/>
But now since I see you in his arms<br/>
<br/>
All I want...<br/>
All I need...<br/>
All I want!<br/>
All I need!<br/>
<br/>
Oh, just one more chance<br/>
To show you that I love you<br/>
Baby baby baby baby baby baby!<br/>
(I want you back)<br/>
Forget what happened then<br/>
(I want you back)<br/>
And let me live again!<br/>
<br/>
Oh baby, I was blind to let you go<br/>
But now since I see you in his arms<br/>
(I want you back)<br/>
Spare me of this cause<br/>
(I want you back)<br/>
Give me back what I lost!<br/>
<br/>
Oh baby, I need one more chance, hah<br/>
I tell you that I love you<br/>
Baby, oh! Baby, oh! Baby, oh!<br/>
I want you back!<br/>
I want you back!<br/>
<i>[Fade out]</i>

<br/><br/>",I Want You Back
Otis Redding,"When the night has come<br/>
And the land is dark<br/>
And the moon is the only light we'll see<br/>
No I won't be afraid, no I won't be afraid<br/>
Just as long as you stand, stand by me<br/>
<br/>
And darlin', darlin', stand by me, oh now now stand by me<br/>
Stand by me, stand by me<br/>
<br/>
If the sky that we look upon<br/>
Should tumble and fall<br/>
And the mountains should crumble to the sea<br/>
I won't cry, I won't cry, no I won't shed a tear<br/>
Just as long as you stand, stand by me<br/>
<br/>
And darlin', darlin', stand by me, oh stand by me<br/>
Stand by me, stand by me, stand by me-e, yeah<br/>
<br/>
Whenever you're in trouble won't you stand by me, oh now now stand by me<br/>
Oh stand by me, stand by me, stand by me<br/>
<br/>
Darlin', darlin', stand by me-e, stand by me<br/>
Oh stand by me, stand by me, stand by me

<br/><br/>",Stand By Me
The Supremes,"I need love, love<br/>
To ease my mind<br/>
I need to find, find someone to call mine<br/>
But mama said<br/>
<br/>
You can't hurry love<br/>
No, you just have to wait<br/>
She said love don't come easy<br/>
It's a game of give and take<br/>
<br/>
You can't hurry love<br/>
No, you just have to wait<br/>
You got to trust, give it time<br/>
No matter how long it takes<br/>
<br/>
But how many heartaches<br/>
Must I stand before I find a love<br/>
To let me live again<br/>
Right now the only thing<br/>
That keeps me hangin' on<br/>
When I feel my strength, yeah<br/>
It's almost gone<br/>
I remember mama said:<br/>
<br/>
You can't hurry love<br/>
No, you just have to wait<br/>
She said love don't come easy<br/>
It's a game of give and take<br/>
<br/>
How long must I wait<br/>
How much more can I take<br/>
Before loneliness will cause my heart<br/>
Heart to break?<br/>
<br/>
No I can't bear to live my life alone<br/>
I grow impatient for a love to call my own<br/>
But when I feel that I, I can't go on<br/>
These precious words keeps me hangin' on<br/>
I remember mama said:<br/>
<br/>
You can't hurry love<br/>
No, you just have to wait<br/>
She said love don't come easy<br/>
It's a game of give and take<br/>
<br/>
You can't hurry love<br/>
No, you just have to wait<br/>
She said trust, give it time<br/>
No matter how long it takes<br/>
<br/>
No, love, love don't come easy<br/>
But I keep on waiting<br/>
Anticipating for that soft voice<br/>
To talk to me at night<br/>
For some tender arms<br/>
To hold me tight<br/>
I keep waiting<br/>
I keep on waiting<br/>
But it ain't easy<br/>
It ain't easy<br/>
But mama said:<br/>
<br/>
You can't hurry love<br/>
No, you just have to wait<br/>
She said to trust, give it time<br/>
No matter how long it takes<br/>
<br/>
You can't hurry love<br/>
No, you just have to wait<br/>
She said love don't come easy<br/>
It's a game of give and take<br/>
<i>[repeat and fade]</i>

<br/><br/>",You Can't Hurry Love
Stevie Wonder,"For once in my life I have someone who needs me<br/>
Someone I've needed so long<br/>
For once, unafraid, I can go where life leads me<br/>
And somehow I know I'll be strong<br/>
<br/>
For once I can touch what my heart used to dream of<br/>
Long before I knew<br/>
Someone warm like you<br/>
Would make my dreams come true<br/>
<br/>
For once in my life I won't let sorrow hurt me<br/>
Not like it's hurt me before<br/>
For once, I have something I know won't desert me<br/>
I'm not alone anymore<br/>
<br/>
For once, I can say, this is mine, you can't take it<br/>
As long as I know I have love, I can make it<br/>
For once in my life, I have someone who needs me

<br/><br/>",For Once In My Life
The Temptations,"I've got sunshine on a cloudy day.<br/>
When it's cold outside I've got the month of May.<br/>
<br/>
I guess you'd say<br/>
What can make me feel this way?<br/>
My girl (my girl, my girl)<br/>
Talkin' 'bout my girl (my girl).<br/>
<br/>
I've got so much honey the bees envy me.<br/>
I've got a sweeter song than the birds in the trees.<br/>
<br/>
Well, I guess you'd say<br/>
What can make me feel this way?<br/>
My girl (my girl, my girl)<br/>
Talkin' 'bout my girl (my girl).<br/>
<br/>
Hey hey hey<br/>
Hey hey hey<br/>
Ooooh.<br/>
<br/>
I don't need no money, fortune or fame.<br/>
I've got all the riches, baby, one man can claim.<br/>
<br/>
Well, I guess you'd say<br/>
What can make me feel this way?<br/>
My girl (my girl, my girl)<br/>
Talkin' 'bout my girl (my girl).<br/>
<br/>
I've got sunshine on a cloudy day<br/>
With my girl.<br/>
I've even got the month of May<br/>
With my girl<br/>
Talkin' 'bout<br/>
Talkin' 'bout<br/>
Talkin' 'bout<br/>
My girl<br/>
Ooooh<br/>
My girl<br/>
As long as I can talk about my girl...

<br/><br/>",My Girl
Stevie Wonder,"Music is a world within itself<br/>
With a language we all understand<br/>
With an equal opportunity<br/>
For all to sing, dance and clap their hands<br/>
But just because a record has a groove<br/>
Don't make it in the groove<br/>
But you can tell right away at letter A<br/>
When the people start to move<br/>
<br/>
They can feel it all over<br/>
They can feel it all over people<br/>
They can feel it all over<br/>
They can feel it all over people<br/>
<br/>
Music knows it is and always will<br/>
Be one of the things that life just won't quit<br/>
But here are some of music's pioneers<br/>
That time will not allow us to forget<br/>
For there's Basie, Miller, Satchmo<br/>
And the king of all Sir Duke<br/>
And with a voice like Ella's ringing out<br/>
There's no way the band can lose<br/>
<br/>
You can feel it all over<br/>
You can feel it all over people<br/>
You can feel it all over<br/>
You can feel it all over people<br/>
<br/>
You can feel it all over<br/>
You can feel it all over people<br/>
You can feel it all over<br/>
You can feel it all over people<br/>
<br/>
You can feel it all over<br/>
You can feel it all over people<br/>
You can feel it all over<br/>
You can feel it all over people<br/>
<br/>
You can feel it all over<br/>
You can feel it all over people<br/>
You can feel it all over<br/>
I can feel it all over-all over now people<br/>
<br/>
Can't you feel it all over<br/>
Come on let's feel it all over people<br/>
You can feel it all over<br/>
Everybody-all over people

<br/><br/>",Sir Duke
The Supremes,"I've been crying (ooh, ooh)<br/>
'Cause I'm lonely (for you)<br/>
Smiles have all turned (to tears)<br/>
But tears won't wash away the fears<br/>
<br/>
That you're never ever gonna return<br/>
To ease the fire that within me burns<br/>
It keeps me crying baby for you<br/>
Keeps me sighin' baby for you<br/>
<br/>
So won't you hurry<br/>
Come on boy, see about me<br/>
(Come see about me)<br/>
See about you baby<br/>
(Come see about me)<br/>
<br/>
I've given up my friends just for you<br/>
My friends are gone and you have too<br/>
No peace shall I find<br/>
Until you come back and be mine<br/>
<br/>
No matter what you do or say<br/>
I'm gonna love you anyway<br/>
Keep on crying baby for you<br/>
I'm gonna keep sighin' baby for you<br/>
<br/>
So come on hurry<br/>
Come on and see about me<br/>
(Come see about me)<br/>
See about you baby<br/>
(Come see about me)<br/>
<br/>
Sometime's up (ooh, ooh)<br/>
Sometime's down (ooh, ooh)<br/>
My life's so uncertain (ooh, ooh)<br/>
With you not around (ooh, ooh)<br/>
<br/>
From my arms you maybe out of reach<br/>
But my heart says you're here to keep<br/>
Keeps me crying baby for you<br/>
Keep on, keep on crying baby for you<br/>
<br/>
So won't you hurry<br/>
Come on boy, see about me<br/>
(Come see about me)<br/>
See about you baby<br/>
(Come see about me)<br/>
<br/>
You know I'm so lonely<br/>
(Come see about me)<br/>
I love you only<br/>
(Come see about me)<br/>
<br/>
See about your baby<br/>
(Come see about me)<br/>
Hurry, hurry<br/>
(Come see about me)

<br/><br/>",Come See About Me
James Brown,"AAAAAAAAAAAAAAAAAAAW!!! <br/>
<br/>
OH! <br/>
<br/>
Say it now! <br/>
<br/>
I'm back! <br/>
<br/>
I'm back! <br/>
<br/>
I'm back! <br/>
<br/>
I'm back! <br/>
<br/>
Get up offa that thing, <br/>
and dance 'till you feel better, <br/>
Get up offa that thing, <br/>
and dance 'till you, sing it now! <br/>
Get up offa that thing, <br/>
and dance 'till you feel better, <br/>
Get up offa that thing, <br/>
and try to release that pressure! <br/>
Get up offa that thing, <br/>
and shake 'till you feel better, <br/>
Get up offa that thing, <br/>
and shake it, say it now! <br/>
Get up offa that thing, <br/>
and shake 'till you feel better, <br/>
Get up offa that thing, <br/>
and try to release that pressure! <br/>
Get up off! <br/>
Ha! <br/>
Good God! <br/>
So good! <br/>
<br/>
Ha! <br/>
Everybody ready?! <br/>
<br/>
Follow me! <br/>
<br/>
Get up offa that thing, <br/>
and shake 'till you feel better, <br/>
Get up offa that thing, <br/>
and shake it, sing it now! <br/>
Get up offa that thing, <br/>
and shake 'till you feel better, <br/>
Get up offa that thing, <br/>
and try to release that pressure! <br/>
Get up offa that thing, (Ha!) <br/>
and twist 'till you feel better, <br/>
Get up offa that thing, <br/>
and shake 'till you, sing it now! <br/>
Get up offa that thing, <br/>
and shake 'till you feel better, <br/>
Get up offa that thing, <br/>
and try to release that pressure! <br/>
<br/>
Huh! <br/>
Get funky! <br/>
<br/>
So good, Uh! <br/>
I'm first to stop, ha! <br/>
I've told them now, ha! <br/>
Uh! <br/>
Ha! <br/>
Ohio player!<br/>
Can you hit it one time, from the top?! <br/>
Get up offa that thing, <br/>
and dance to try, you better!<br/>
Get up offa that thing, <br/>
and... Help me! <br/>
Get up offa that thing, <br/>
and dance 'till you feel better! <br/>
Get up offa that thing, <br/>
and try to release that pressure! <br/>
<br/>
Huh! <br/>
<br/>
I need it! <br/>
<br/>
That's the wise old brother at the side start good!<br/>
C'mon Clive do it! <br/>
<br/>
Do it! <br/>
<br/>
Uh! <br/>
Ha! <br/>
Good God! <br/>
God Good!<br/>
Huh! <br/>
Feels good! <br/>
Feels good! <br/>
Do it to me! <br/>
Huh! <br/>
Good God! <br/>
I want you all in the jam!<br/>
Gonna get you all in the jam! <br/>
Play that bad funk!<br/>
Show 'em how funky you are! <br/>
Play it JB's! <br/>
Play it now! <br/>
Hey! <br/>
Get up offa that thing, <br/>
and dance 'till you feel better! <br/>
Get up offa that thing, <br/>
and dance 'till you, help me out! <br/>
Get up offa that thing, <br/>
and dance 'till you feel better! <br/>
Get up offa that thing, <br/>
and try to release that pressure! <br/>
Get up offa that thing, <br/>
and shake 'till you feel better! <br/>
Get up offa that thing, <br/>
and try to release, say it now! <br/>
Get up offa that thing, <br/>
and shake 'till you feel better, <br/>
Get up offa that thing, <br/>
and try to release that pressure! <br/>
Get up and... call it! <br/>
I feel good! <br/>
<i>[Fade out]</i>

<br/><br/>",Get Up Offa That Thing
Aretha Franklin,"Think (think) think (think) think (think)<br/>
Think (think) think (think) think (think)<br/>
<br/>
You better think (think) think about what you're trying to do to me<br/>
Yeah, think (think, think), let your mind go, let yourself be free<br/>
<br/>
Let's go back, let's go back, let's go way on way back when<br/>
I didn't even know you, you couldn't have been too much more than ten. (just a child)<br/>
I ain't no psychiatrist, I ain't no doctor with degrees<br/>
It don't take too much high IQ's to see what you're doing to me<br/>
<br/>
You better think (think) think about what you're trying to do to me<br/>
Yeah, think (think, think), let your mind go, let yourself be free<br/>
<br/>
Oh freedom (freedom), freedom (freedom), freedom, yeah freedom<br/>
Freedom (freedom), freedom (freedom), freedom, ooh freedom<br/>
<br/>
There ain't nothing you could ask I could answer you but I won't (I won't)<br/>
I was gonna change, but I'm not, if you keep doing things I don't<br/>
<br/>
You better think (think) think about what you're trying to do to me<br/>
Yeah, think (think, think), let your mind go, let yourself be free<br/>
<br/>
People walking around everyday, playing games, taking scores<br/>
Trying to make other people lose their minds.<br/>
Well be careful, you're gonna lose yours.<br/>
<br/>
Yeah, think (think) think about what you're trying to do to me<br/>
Yeah, think (think, think), let your mind go, let yourself be free<br/>
<br/>
You need me (need me) and I need you (don't you know)<br/>
Without each other there ain't nothing we can do<br/>
<br/>
Oh freedom (freedom), freedom (freedom), freedom, yeah freedom<br/>
Freedom (freedom), freedom (freedom), freedom, ooh freedom<br/>
<br/>
There ain't nothing you could ask I could answer you but I won't (I won't)<br/>
I was gonna change, but I'm not, if you're doing things I don't<br/>
<br/>
You better think (think) think about what you're trying to do to me<br/>
Yeah, think (think, think), let your mind go, let yourself be free<br/>
<br/>
You need me (need me) and I need you (don't you know)<br/>
Without each other there ain't nothing we can do<br/>
<br/>
(Think about - ah me, think about - ah me,<br/>
Think about - ah me, think about it)<br/>
(Think about - ah me, think about - ah me,<br/>
Think about - ah me, think about it)<br/>
(Think about - ah me, think about - ah me,<br/>
Think about - ah me, think about it)<br/>
(Think about - ah me, think about - ah me,<br/>
Think about - ah me, think about it)<br/>
You had better stop and think before you think, think!

<br/><br/>",Think
